"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.1799,4.12283887002769,0.535041561912,2.76335,0.54935571938701,0.179902413405775,0.206237301779083,0.19281766440835,0.207598296714333,0.0669816795167872,0.009533473901735,1
0.18,4.12276582751548,0.53510208,2.76335,0.549568387780559,0.180004083024483,0.206312774011024,0.192905875332684,0.207670346126154,0.0668812823142384,0.00954979005594699,1
0.1801,4.12269232180857,0.535162656312,2.76335,0.549781025094542,0.180105762130744,0.206388234116147,0.192994108564327,0.207742389063697,0.066781035594603,0.00956612788726636,1
0.1802,4.12261880529525,0.535223290848,2.76335,0.549952967627165,0.180194824916922,0.206451217431828,0.193068836234204,0.207801995227975,0.0666809391323259,0.00957988616347798,1
0.1803,4.12254590010121,0.535283983608,2.76335,0.550165659825812,0.180296522143313,0.20652664910509,0.193157114579507,0.207874020722247,0.0665809927021899,0.00959625957480512,1
0.1804,4.1224732345141,0.535344734592,2.76335,0.550378374132979,0.180398228929214,0.206602065281446,0.193245415273436,0.207946036128874,0.0664811960793157,0.00961265248186701,1
0.1805,4.12240093120247,0.5354055438,2.76335,0.550591119663577,0.180499945234142,0.2066774653128,0.19333373826147,0.20801804075425,0.0663815490391607,0.00962906449585518,1
0.1806,4.12232868225499,0.535466411232,2.76335,0.550800497124433,0.180600623240845,0.206751817742579,0.193420961333578,0.208089006152393,0.066282051357519,0.00964527993924062,1
0.1807,4.12225664034403,0.535527336888,2.76335,0.551007356717826,0.180700522931938,0.206825379029722,0.193507363245246,0.208159188042385,0.0661827028105208,0.0096613514636458,1
0.1808,4.12218518780043,0.535588320768,2.76335,0.551214235179636,0.180800422582491,0.206898914786173,0.193593777599047,0.208229349750784,0.0660835031746318,0.00967743861297084,1
0.1809,4.12211324575636,0.535649362872,2.76335,0.551421050845946,0.180900322217649,0.2069724302264,0.193680204412986,0.208299496816734,0.0659844522266529,0.00969354483513177,1
0.181,4.1220430906151,0.5357104632,2.76335,0.551627975841871,0.181000221736138,0.2070459142758,0.193766643569725,0.208369617458544,0.0658855497437194,0.00970966284666171,1
0.1811,4.12197082315028,0.535771621752,2.76335,0.551834715048056,0.181100121270674,0.20711938583957,0.193853095202438,0.20843973177097,0.0657867955033005,0.00972580513091685,1
0.1812,4.12190044673565,0.535832838528,2.76335,0.552041571358333,0.181200020655684,0.207192825462902,0.193939559124986,0.208509819063671,0.0656881892831993,0.00974195886533889,1
0.1813,4.12183135298592,0.535894113528,2.76335,0.552238953152115,0.181296954802589,0.207263319716345,0.194022862109328,0.208576974643011,0.0655897308615517,0.00975750839421133,1
0.1814,4.12176119187147,0.535955446752,2.76335,0.5524553191363,0.181399819080267,0.207339629070381,0.194112523914477,0.20864993402525,0.0654914200168262,0.00977431404414352,1
0.1815,4.12168818267311,0.5360168382,2.76335,0.552661897381483,0.181499718249794,0.207413013052834,0.19419902490271,0.208719982936126,0.0653932565278234,0.00979052877151584,1
0.1816,4.12162083050668,0.536078287872,2.76335,0.552868878099713,0.18159961707485,0.207486346744341,0.194285537936699,0.208789985303944,0.0652952401736753,0.00980674281341202,1
0.1817,4.12154928033924,0.536139795768,2.76335,0.553075514097309,0.181699515916149,0.207559677933037,0.194372063393519,0.208859991908442,0.0651973707338452,0.0098229878819053,1
0.1818,4.12147915757,0.536201361888,2.76335,0.553282231820381,0.181799414549229,0.207632979310657,0.194458601024166,0.208929973722922,0.0650996479881267,0.00983924587064921,1
0.1819,4.12141390030442,0.536262986232,2.76335,0.553489292271065,0.181899312832373,0.207706234188257,0.194545150668235,0.208999913012579,0.0650020717166437,0.00985550566911952,1
0.182,4.12134121350526,0.5363246688,2.76335,0.553695762154579,0.181999211220827,0.207779502167956,0.194631712803785,0.209069873092948,0.0649046416998495,0.00987180696821245,1
0.1821,4.12127388768675,0.536386409592,2.76335,0.5539026123576,0.182099109219011,0.207852721210164,0.194718286891956,0.209139788048453,0.0648073577185264,0.0098881084655156,1
0.1822,4.12120708194376,0.536448208608,2.76335,0.554106174910981,0.182197980751563,0.207924908321228,0.194803775857188,0.209208679427315,0.0647102195537856,0.00990421002329771,1
0.1823,4.12113711367532,0.536510065848,2.76335,0.554313235471394,0.182298022829246,0.207998236110413,0.194890528804522,0.209278714348495,0.064613226987066,0.00992058526543856,1
0.1824,4.12106862203539,0.536571981312,2.76335,0.554520381284775,0.182398064655263,0.208071533673647,0.194977293794084,0.209348724005813,0.0645163798001345,0.00993697331507463,1
0.1825,4.12099780081849,0.536633955,2.76335,0.554727322231629,0.18249810616258,0.20814481924148,0.195064070745502,0.20941872776569,0.0644196777750847,0.00995338647454296,1
0.1826,4.12093420999855,0.536695986912,2.76335,0.554934787158001,0.182598147508841,0.208218046992898,0.195150859818553,0.209488676933937,0.0643231206943371,0.00996979381760034,1
0.1827,4.12086695910791,0.536758077048,2.76335,0.555141945738799,0.18269818850907,0.208291269104667,0.195237660806818,0.209558626945461,0.0642267083406382,0.00998623057461144,1
0.1828,4.12079968058666,0.536820225408,2.76335,0.555349074849131,0.182798229222141,0.208364468159767,0.195324473764516,0.209628559286346,0.0641304404970601,0.0100026850003226,1
0.1829,4.12073072326109,0.536882431992,2.76335,0.555556138190042,0.182898297565683,0.208437679402875,0.195411328510563,0.209698509599175,0.0640343169470003,0.0100191683775451,1
0.183,4.12066246835117,0.5369446968,2.76335,0.555764814878778,0.182998859618501,0.208511347261439,0.19549872294172,0.2097689201432,0.0639383374741805,0.010035771803393,1
0.1831,4.12059898270334,0.537007019832,2.76335,0.555972108985615,0.183098886423727,0.208584445541575,0.19558555775928,0.209838766703021,0.0638425018626471,0.0100522640038093,1
0.1832,4.12053221467502,0.537069401088,2.76335,0.556179125850112,0.183198913179922,0.208657536614507,0.19567240476876,0.209908612379655,0.0637468098967697,0.0100687845194757,1
0.1833,4.12046791433912,0.537131840568,2.76335,0.556386304607245,0.183298939941903,0.208730592897839,0.195759264019919,0.209978427876016,0.0636512613612416,0.0100853146413635,1
0.1834,4.12040062327832,0.537194338272,2.76335,0.55659322807045,0.183398966644412,0.208803640541169,0.195846135434274,0.210048240951301,0.0635558560410783,0.0101018721570345,1
0.1835,4.1203317739883,0.5372568942,2.76335,0.556800005495229,0.183498993296475,0.208876672659994,0.195933019012689,0.21011804428651,0.063460593721618,0.010118452418581,1
0.1836,4.12026857640709,0.537319508352,2.76335,0.55700718828565,0.183599019968801,0.208949654690644,0.196019914821883,0.21018780118358,0.0633654741885204,0.0101350318807737,1
0.1837,4.12020220606335,0.537382180728,2.76335,0.557211950843188,0.183698376734414,0.20902197517427,0.196106107676508,0.210256904921658,0.0632704972277663,0.0101514963367798,1
0.1838,4.12013796333409,0.537444911328,2.76335,0.557425466182322,0.183800417403027,0.209096881447848,0.196195177762107,0.210328590531326,0.0631756626256577,0.0101685448739431,1
0.1839,4.12007765198034,0.537507700152,2.76335,0.557639303725385,0.183902473473071,0.20917175960723,0.196284276034191,0.210400252071211,0.0630809701688167,0.0101856023766122,1
0.184,4.12000453385027,0.5375705472,2.76335,0.557852140701211,0.184004532080278,0.209246677427398,0.196373388751106,0.210471962256509,0.0629864196441852,0.010202721005534,1
0.1841,4.11994396639042,0.537633452472,2.76335,0.55802528163699,0.184093931163267,0.209309171351249,0.19644900405565,0.210531291193897,0.0628920108390244,0.0102171027518403,1
0.1842,4.11987947654277,0.537696415968,2.76335,0.558238821267654,0.184196019182993,0.209384031862089,0.196538172964839,0.210602952060342,0.0627977435409146,0.0102342336938543,1
0.1843,4.11981647103191,0.537759437688,2.76335,0.558452488172403,0.184298120261726,0.209458873644552,0.196627367511631,0.210674598939429,0.0627036175377542,0.0102513811598024,1
0.1844,4.11975247264838,0.537822517632,2.76335,0.558666085905421,0.184400232354208,0.209533706573129,0.196716585502329,0.210746242427564,0.0626096326177597,0.0102685528692415,1
0.1845,4.11969127171902,0.5378856558,2.76335,0.558879914183864,0.184502358302412,0.209608515214542,0.196805829957258,0.210817865972124,0.0625157885694651,0.0102857369601475,1
0.1846,4.11962893506517,0.537948852192,2.76335,0.559088794892469,0.184602977824682,0.209681838979987,0.196893479365351,0.210888015148967,0.0624220851817211,0.0103026187550561,1
0.1847,4.11956217526974,0.538012106808,2.76335,0.559294732760015,0.184702794211559,0.209754379223058,0.19698028423934,0.210957389975335,0.062328522243695,0.0103193598445946,1
0.1848,4.11949951762197,0.538075419648,2.76335,0.559500957986683,0.184802610465851,0.209826876734908,0.197067101121145,0.21102672611827,0.0622350995448704,0.0103361049734065,1
0.1849,4.11943686725029,0.538138790712,2.76335,0.559707157193762,0.184902426858029,0.209899351408118,0.197153930290326,0.211096044649718,0.0621418168750459,0.0103528677150544,1
0.185,4.11937646920568,0.53820222,2.76335,0.559913502294847,0.1850022432213,0.20997179231103,0.197240771560144,0.211165333984168,0.0620486740243357,0.0103696406040438,1
0.1851,4.11931347689184,0.538265707512,2.76335,0.560119621945026,0.185102059877379,0.210044222980032,0.197327625264704,0.211234619047237,0.0619556707831682,0.0103864397563022,1
0.1852,4.11925407285108,0.538329253248,2.76335,0.5603259898398,0.185201876389623,0.21011661335083,0.197414490929611,0.211303867988977,0.061862806942286,0.0104032445971266,1
0.1853,4.11919073572846,0.538392857208,2.76335,0.560532029361048,0.185301693263545,0.210188999950432,0.197501369084846,0.211373119489657,0.0617700822927456,0.0104200801785486,1
0.1854,4.11912710388877,0.538456519392,2.76335,0.560738019243634,0.18540151023822,0.210261365079069,0.197588259443359,0.211442354795705,0.0616774966259165,0.0104369343932326,1
0.1855,4.11906488554077,0.5385202398,2.76335,0.560944090476726,0.185501327186206,0.210333700421596,0.197675161860456,0.211511565096244,0.0615850497334807,0.0104538015393628,1
0.1856,4.11900595320101,0.538584018432,2.76335,0.561150386841072,0.185601143969562,0.210405996870193,0.197762076180315,0.211580740743963,0.0614927414074328,0.0104706753460045,1
0.1857,4.11894553939277,0.538647855288,2.76335,0.561356542401337,0.185700960905049,0.210478277560937,0.19784900273162,0.211649906229876,0.0614005714400791,0.0104875717400113,1
0.1858,4.11888458531887,0.538711750368,2.76335,0.561562629269468,0.185800777918759,0.210550537904278,0.197935941426741,0.211719056687528,0.0613085396240369,0.0105044875840492,1
0.1859,4.11882306335992,0.538775703672,2.76335,0.561768645206273,0.18590059500348,0.210622778016115,0.198022892249128,0.211788192232672,0.0612166457522348,0.0105214229775183,1
0.186,4.1187621402153,0.5388397152,2.76335,0.561974679779686,0.186000412070853,0.210694992216519,0.198109855095805,0.211857306846672,0.0611248896179115,0.0105383740132408,1
0.1861,4.11870346342694,0.538903784952,2.76335,0.562180859654451,0.186100229000251,0.210767172495933,0.198196829829471,0.2119263920473,0.0610332710146156,0.0105553351559219,1
0.1862,4.11863959481089,0.538967912928,2.76335,0.562386612766969,0.186200046290929,0.210839354930746,0.198283816972989,0.211995486008361,0.0609417897362052,0.0105723313866237,1
0.1863,4.11858336330573,0.539032099128,2.76335,0.562592925813479,0.186299863060626,0.210911477261496,0.198370815577989,0.212064522837195,0.0608504455768475,0.0105893195999563,1
0.1864,4.11852463401364,0.539096343552,2.76335,0.562799019188178,0.186399679992906,0.210983588646001,0.198457826363587,0.212133554549158,0.0607592383310179,0.0106063338521371,1
0.1865,4.11846447048008,0.5391606462,2.76335,0.563004981588038,0.18649949921511,0.211055686040947,0.198544851585643,0.212202577783526,0.0606681677935003,0.0106233710685428,1
0.1866,4.11840427506845,0.539225007072,2.76335,0.563210899658186,0.186599314003925,0.211127756224857,0.198631884077771,0.212271578939339,0.0605772337593857,0.0106404250801709,1
0.1867,4.11834800863356,0.539289426168,2.76335,0.563417099713597,0.18669913070454,0.211199786384156,0.198718930586216,0.212340544062191,0.0604864360240727,0.0106574839752703,1
0.1868,4.11828811270301,0.539353903488,2.76335,0.563622992343262,0.186798947618097,0.211271811018231,0.19880598929351,0.212409509772675,0.0603957743832663,0.0106745727714999,1
0.1869,4.1182282443698,0.539418439032,2.76335,0.563828859174736,0.186898764489933,0.211343812380526,0.198893059919768,0.212478457290371,0.0603052486329776,0.0106916791379932,1
0.187,4.11817119560722,0.5394830328,2.76335,0.564034915486638,0.186998581124771,0.211415776927361,0.198980142248402,0.212547372285589,0.0602148585695239,0.0107087936290687,1
0.1871,4.11811524583694,0.539547684792,2.76335,0.564241028684363,0.187098397634445,0.211487712988465,0.199067236389663,0.212616263563911,0.0601246039895274,0.0107259220503567,1
0.1872,4.11805781179221,0.539612395008,2.76335,0.564446999416461,0.187198214189572,0.211559633068638,0.199154342516297,0.212685144342843,0.0600344846899151,0.0107430731518313,1
0.1873,4.11799820730514,0.539677163448,2.76335,0.564652774533332,0.187298030832054,0.211631540476154,0.19924146066406,0.212754018112082,0.0599445004679188,0.0107602492771565,1
0.1874,4.11794246738464,0.539741990112,2.76335,0.564858819895128,0.187397847147552,0.211703405964364,0.199328590383406,0.212822853942043,0.0598546511210738,0.0107774299554891,1
0.1875,4.11788339212898,0.539806875,2.76335,0.56506457950483,0.187497663621044,0.211775264396329,0.199415732181443,0.212891688686492,0.0597649364472191,0.0107946396250353,1
0.1876,4.11782900591062,0.539871818112,2.76335,0.565266900265825,0.187596299741102,0.211845939654967,0.19950163061969,0.212959348301496,0.0596753562444966,0.0108115889252115,1
0.1877,4.11777271040739,0.539936819448,2.76335,0.565472806464013,0.187696112078738,0.211917734876891,0.199588791934072,0.213028129165605,0.0595859103113508,0.0108288233714457,1
0.1878,4.11771270785083,0.540001879008,2.76335,0.565678399706931,0.187795925212134,0.211989525402722,0.199675965979435,0.21309691137836,0.0594965984465284,0.0108460882532889,1
0.1879,4.11765906456036,0.540066996792,2.76335,0.565884335878379,0.187895700137229,0.212061225597725,0.199763111279209,0.21316560666561,0.0594074204490775,0.0108633407429572,1
0.188,4.11760195760133,0.5401321728,2.76335,0.566095812799737,0.187997301456746,0.21213467718743,0.19985221001872,0.213236052577925,0.0593183761183478,0.0108810299689733,1
0.1881,4.11754766179135,0.540197407032,2.76335,0.566301998408372,0.188097188002004,0.212206441021006,0.19993949752347,0.213304821271398,0.0592294652539893,0.0108983453333012,1
0.1882,4.11749053544745,0.540262699488,2.76335,0.566507940939806,0.188197076069733,0.212278196588328,0.20002679848155,0.213373587466035,0.0591406876559527,0.0109156883924701,1
0.1883,4.1174363339431,0.540328050168,2.76335,0.566714086294053,0.188296965379168,0.212349916140367,0.200114112585378,0.21344232182888,0.0590520431244882,0.0109330395070981,1
0.1884,4.11738172412016,0.540393459072,2.76335,0.566920175974727,0.188396856030694,0.212421615673664,0.200201439932522,0.213511041263088,0.0589635314601457,0.0109504100429884,1
0.1885,4.11732606304172,0.5404589262,2.76335,0.56712615988839,0.188496748011139,0.21249329823273,0.200288780499851,0.213579748980933,0.0588751524637738,0.0109678021991883,1
0.1886,4.11727175401893,0.540524451552,2.76335,0.567332224347011,0.188596641186884,0.212564952214488,0.200376134136277,0.21364843271721,0.0587869059365198,0.01098520775168,1
0.1887,4.11721765109428,0.540590035128,2.76335,0.567538280309971,0.188696535568319,0.212636583087948,0.200463500843756,0.213717098247074,0.058698791679829,0.0110026306125093,1
0.1888,4.11716414704793,0.540655676928,2.76335,0.567744358146675,0.18879643110527,0.212708188923404,0.200550880559911,0.213785743527677,0.0586108094954442,0.0110200694294088,1
