"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.07574,1.77300233733216,0.417936357661204,2.76335005,0.25782010491262,0.0757358340795324,0.164091664774094,0.141367939955179,0.202439455260004,0.464264428670713,0.0101715779626642,1
0.07575,1.772956904988,0.41794071314144,2.76335005,0.257824948538793,0.0757458379354825,0.164103325097529,0.141374362294006,0.202446549830478,0.46421800454909,0.0101737105165478,1
0.07576,1.77291147264384,0.417945068046733,2.76335005,0.257829792131567,0.0757558417912789,0.164114984818663,0.141380784744545,0.202453644433459,0.464171585069648,0.0101758433162242,1
0.07577,1.77286604029968,0.417949422377235,2.76335005,0.257834635690894,0.0757658456469213,0.16412664393762,0.141387207306811,0.202460739068938,0.464125170231922,0.0101779763617073,1
0.07578,1.77282060795552,0.417953776133097,2.76335005,0.257839479216726,0.0757758495024097,0.164138302454526,0.141393629980819,0.202467833736911,0.464078760035447,0.010180109653011,1
0.07579,1.77277517561136,0.417958129314472,2.76335005,0.257844322709015,0.0757858533577438,0.164149960369504,0.141400052766584,0.20247492843737,0.46403235447976,0.0101822431901495,1
0.0758,1.7727297432672,0.417962481921511,2.76335005,0.257849166167714,0.0757958572129233,0.16416161768268,0.141406475664121,0.202482023170309,0.463985953564396,0.0101843769731365,1
0.07581,1.77268431092304,0.417966833954364,2.76335005,0.257854009592773,0.0758058610679482,0.164173274394176,0.141412898673445,0.202489117935721,0.463939557288892,0.0101865110019862,1
0.07582,1.77263887857888,0.417971185413185,2.76335005,0.257858852984146,0.0758158649228182,0.164184930504117,0.141419321794572,0.2024962127336,0.463893165652784,0.0101886452767126,1
0.07583,1.77259344623472,0.417975536298124,2.76335005,0.257863696341784,0.075825868777533,0.164196586012628,0.141425745027515,0.20250330756394,0.463846778655607,0.0101907797973294,1
0.07584,1.77254801389056,0.417979886609332,2.76335005,0.257868539665639,0.0758358726320925,0.164208240919833,0.14143216837229,0.202510402426734,0.463800396296898,0.010192914563851,1
0.07585,1.7725025815464,0.417984236346961,2.76335005,0.257873382955663,0.0758458764864965,0.164219895225856,0.141438591828913,0.202517497321976,0.463754018576193,0.0101950495762911,1
0.07586,1.77245714920224,0.417988585511162,2.76335005,0.257878226211809,0.0758558803407448,0.16423154893082,0.141445015397397,0.202524592249659,0.463707645493028,0.0101971848346637,1
0.07587,1.77241171685808,0.417992934102086,2.76335005,0.257883069434028,0.0758658841948372,0.16424320203485,0.141451439077758,0.202531687209776,0.46366127704694,0.0101993203389828,1
0.07588,1.77236628451392,0.417997282119885,2.76335005,0.257887912622273,0.0758758880487735,0.16425485453807,0.141457862870011,0.202538782202322,0.463614913237464,0.0102014560892625,1
0.07589,1.77232085216976,0.418001629564709,2.76335005,0.257892755776496,0.0758858919025534,0.164266506440603,0.14146428677417,0.202545877227289,0.463568554064138,0.0102035920855167,1
0.0759,1.7722754198256,0.41800597643671,2.76335005,0.257897598896648,0.0758958957561768,0.164278157742575,0.141470710790251,0.202552972284672,0.463522199526497,0.0102057283277593,1
0.07591,1.77222998748144,0.418010322736038,2.76335005,0.257902441982681,0.0759058996096435,0.164289808444107,0.141477134918268,0.202560067374463,0.463475849624078,0.0102078648160044,1
0.07592,1.77218455513728,0.418014668462844,2.76335005,0.257907285034549,0.0759159034629532,0.164301458545324,0.141483559158237,0.202567162496656,0.463429504356418,0.0102100015502658,1
0.07593,1.77213912279312,0.418019013617279,2.76335005,0.257912128052202,0.0759259073161059,0.164313108046351,0.141489983510172,0.202574257651245,0.463383163723052,0.0102121385305577,1
0.07594,1.77209369044896,0.418023358199493,2.76335005,0.257916971035593,0.0759359111691011,0.16432475694731,0.141496407974088,0.202581352838223,0.463336827723519,0.010214275756894,1
0.07595,1.7720482581048,0.418027702209638,2.76335005,0.257921813984674,0.0759459150219389,0.164336405248325,0.14150283255,0.202588448057584,0.463290496357353,0.0102164132292886,1
0.07596,1.77200282576064,0.418032045647865,2.76335005,0.257926656899398,0.0759559188746189,0.16434805294952,0.141509257237922,0.202595543309321,0.463244169624093,0.0102185509477555,1
0.07597,1.77195739341648,0.418036388514323,2.76335005,0.257931499779715,0.0759659227271409,0.164359700051018,0.141515682037871,0.202602638593427,0.463197847523274,0.0102206889123088,1
0.07598,1.77191196107232,0.418040730809163,2.76335005,0.257936342625579,0.0759759265795048,0.164371346552943,0.141522106949859,0.202609733909897,0.463151530054434,0.0102228271229623,1
0.07599,1.77186652872816,0.418045072532535,2.76335005,0.257941185436941,0.0759859304317104,0.164382992455418,0.141528531973903,0.202616829258723,0.463105217217109,0.01022496557973,1
0.076,1.771821096384,0.418049413684591,2.76335005,0.257946028213754,0.0759959342837573,0.164394637758567,0.141534957110017,0.202623924639899,0.463058909010836,0.0102271042826259,1
0.07601,1.77177566403984,0.41805375426548,2.76335005,0.257950870955969,0.0760059381356456,0.164406282462513,0.141541382358216,0.202631020053418,0.463012605435152,0.0102292432316641,1
0.07602,1.77173023169568,0.418058094275353,2.76335005,0.257955713663539,0.0760159419873748,0.16441792656738,0.141547807718515,0.202638115499274,0.462966306489595,0.0102313824268584,1
0.07603,1.77168479935152,0.41806243371436,2.76335005,0.257960556336416,0.0760259458389449,0.16442957007329,0.141554233190928,0.202645210977461,0.4629200121737,0.0102335218682228,1
0.07604,1.77163936700736,0.41806677258265,2.76335005,0.257965398974552,0.0760359496903556,0.164441212980367,0.14156065877547,0.202652306487972,0.462873722487006,0.0102356615557713,1
0.07605,1.7715939346632,0.418071110880375,2.76335005,0.257970241577899,0.0760459535416067,0.164452855288733,0.141567084472156,0.2026594020308,0.462827437429048,0.0102378014895179,1
0.07606,1.77154850231904,0.418075448607684,2.76335005,0.257975084146409,0.076055957392698,0.164464496998514,0.141573510281001,0.202666497605938,0.462781156999365,0.0102399416694766,1
0.07607,1.77150306997488,0.418079785764727,2.76335005,0.257979926680035,0.0760659612436293,0.16447613810983,0.14157993620202,0.202673593213381,0.462734881197494,0.0102420820956613,1
0.07608,1.77145763763072,0.418084122351654,2.76335005,0.257984769178728,0.0760759650944004,0.164487778622806,0.141586362235226,0.202680688853121,0.462688610022972,0.0102442227680859,1
0.07609,1.77141220528656,0.418088458368615,2.76335005,0.257989611642441,0.0760859689450111,0.164499418537564,0.141592788380636,0.202687784525152,0.462642343475335,0.0102463636867645,1
0.0761,1.7713667729424,0.418092793815759,2.76335005,0.257994454071126,0.0760959727954612,0.164511057854228,0.141599214638263,0.202694880229468,0.462596081554122,0.010248504851711,1
0.07611,1.77132134059824,0.418097128693238,2.76335005,0.257999296464735,0.0761059766457504,0.164522696572919,0.141605641008122,0.202701975966061,0.46254982425887,0.0102506462629393,1
0.07612,1.77127590825408,0.418101463001199,2.76335005,0.25800413882322,0.0761159804958787,0.164534334693762,0.141612067490228,0.202709071734926,0.462503571589116,0.0102527879204635,1
0.07613,1.77123047590992,0.418105796739793,2.76335005,0.258008981146533,0.0761259843458457,0.164545972216879,0.141618494084596,0.202716167536055,0.462457323544398,0.0102549298242975,1
0.07614,1.77118504356576,0.418110129909169,2.76335005,0.258013823434627,0.0761359881956512,0.164557609142393,0.141624920791241,0.202723263369442,0.462411080124253,0.0102570719744553,1
0.07615,1.7711396112216,0.418114462509478,2.76335005,0.258018665687453,0.0761459920452952,0.164569245470426,0.141631347610176,0.202730359235081,0.462364841328219,0.0102592143709508,1
0.07616,1.77109417887744,0.418118794540867,2.76335005,0.258023507904965,0.0761559958947772,0.164580881201101,0.141637774541417,0.202737455132965,0.462318607155834,0.0102613570137981,1
0.07617,1.77104874653328,0.418123126003488,2.76335005,0.258028350087113,0.0761659997440972,0.164592516334541,0.141644201584979,0.202744551063086,0.462272377606634,0.0102634999030109,1
0.07618,1.77100331418912,0.418127456897488,2.76335005,0.25803319223385,0.0761760035932549,0.164604150870868,0.141650628740875,0.20275164702544,0.462226152680158,0.0102656430386034,1
0.07619,1.77095788184496,0.418131787223018,2.76335005,0.258038034345129,0.0761860074422502,0.164615784810205,0.141657056009121,0.202758743020019,0.462179932375944,0.0102677864205895,1
0.0762,1.7709124495008,0.418136116980226,2.76335005,0.258042876420901,0.0761960112910827,0.164627418152675,0.141663483389731,0.202765839046815,0.462133716693529,0.0102699300489831,1
0.07621,1.77086701715664,0.418140446169261,2.76335005,0.25804771846112,0.0762060151397524,0.1646390508984,0.14166991088272,0.202772935105824,0.462087505632451,0.0102720739237982,1
0.07622,1.77082158481248,0.418144774790274,2.76335005,0.258052560465736,0.076216018988259,0.164650683047502,0.141676338488103,0.202780031197038,0.462041299192248,0.0102742180450489,1
0.07623,1.77077615246832,0.418149102843412,2.76335005,0.258057402434702,0.0762260228366021,0.164662314600103,0.141682766205893,0.20278712732045,0.461995097372459,0.0102763624127489,1
0.07624,1.77073072012416,0.418153430328826,2.76335005,0.258062244367971,0.0762360266847819,0.164673945556327,0.141689194036106,0.202794223476055,0.46194890017262,0.0102785070269122,1
0.07625,1.77068528778,0.418157757246662,2.76335005,0.258067086265494,0.0762460305327979,0.164685575916295,0.141695621978756,0.202801319663844,0.46190270759227,0.010280651887553,1
0.07626,1.77063985543584,0.418162083597072,2.76335005,0.258071928127225,0.0762560343806499,0.16469720568013,0.141702050033858,0.202808415883812,0.461856519630948,0.010282796994685,1
0.07627,1.77059442309168,0.418166409380203,2.76335005,0.258076769953114,0.0762660382283378,0.164708834847954,0.141708478201426,0.202815512135952,0.46181033628819,0.0102849423483223,1
0.07628,1.77054899074752,0.418170734596204,2.76335005,0.258081611743114,0.0762760420758613,0.164720463419888,0.141714906481475,0.202822608420257,0.461764157563536,0.0102870879484788,1
0.07629,1.77050355840336,0.418175059245223,2.76335005,0.258086453497179,0.0762860459232203,0.164732091396056,0.141721334874019,0.202829704736721,0.461717983456523,0.0102892337951685,1
0.0763,1.7704581260592,0.418179383327411,2.76335005,0.258091295215258,0.0762960497704145,0.164743718776579,0.141727763379073,0.202836801085337,0.461671813966691,0.0102913798884052,1
0.07631,1.77041269371504,0.418183706842914,2.76335005,0.258096136897306,0.0763060536174437,0.164755345561579,0.141734191996652,0.202843897466099,0.461625649093576,0.0102935262282031,1
0.07632,1.77036726137088,0.418188029791882,2.76335005,0.258100978543275,0.0763160574643077,0.164766971751178,0.141740620726769,0.202850993878999,0.461579488836718,0.010295672814576,1
0.07633,1.77032182902672,0.418192352174462,2.76335005,0.258105820153115,0.0763260613110064,0.164778597345498,0.14174704956944,0.202858090324031,0.461533333195655,0.0102978196475378,1
0.07634,1.77027639668256,0.418196673990804,2.76335005,0.25811066172678,0.0763360651575394,0.164790222344661,0.141753478524678,0.202865186801188,0.461487182169925,0.0102999667271026,1
0.07635,1.7702309643384,0.418200995241056,2.76335005,0.258115503264223,0.0763460690039065,0.164801846748789,0.141759907592499,0.202872283310464,0.461441035759067,0.0103021140532843,1
0.07636,1.77018553199424,0.418205315925366,2.76335005,0.258120344765394,0.0763560728501076,0.164813470558003,0.141766336772916,0.202879379851852,0.46139489396262,0.0103042616260968,1
0.07637,1.77014009965008,0.418209636043882,2.76335005,0.258125186230248,0.0763660766961426,0.164825093772426,0.141772766065945,0.202886476425345,0.461348756780121,0.0103064094455541,1
0.07638,1.77009466730592,0.418213955596752,2.76335005,0.258130027658735,0.0763760805420109,0.164836716392179,0.1417791954716,0.202893573030937,0.46130262421111,0.0103085575116701,1
0.07639,1.77004923496176,0.418218274584125,2.76335005,0.258134869050808,0.0763860843877127,0.164848338417384,0.141785624989894,0.20290066966862,0.461256496255125,0.0103107058244589,1
0.0764,1.7700038026176,0.418222593006148,2.76335005,0.258139710406419,0.0763960882332476,0.164859959848162,0.141792054620844,0.202907766338389,0.461210372911705,0.0103128543839342,1
0.07641,1.76995837027344,0.41822691086297,2.76335005,0.258144551725521,0.0764060920786153,0.164871580684635,0.141798484364462,0.202914863040236,0.461164254180389,0.0103150031901101,1
0.07642,1.76991293792928,0.418231228154738,2.76335005,0.258149393008066,0.0764160959238158,0.164883200926925,0.141804914220763,0.202921959774155,0.461118140060715,0.0103171522430006,1
0.07643,1.76986750558512,0.418235544881601,2.76335005,0.258154234254006,0.0764260997688487,0.164894820575152,0.141811344189763,0.202929056540139,0.461072030552223,0.0103193015426196,1
0.07644,1.76982207324096,0.418239861043706,2.76335005,0.258159075463294,0.0764361036137139,0.164906439629439,0.141817774271474,0.202936153338182,0.461025925654451,0.010321451088981,1
0.07645,1.7697766408968,0.4182441766412,2.76335005,0.258163916635882,0.0764461074584112,0.164918058089907,0.141824204465912,0.202943250168276,0.460979825366938,0.0103236008820987,1
0.07646,1.76973120855264,0.418248491674232,2.76335005,0.258168757771721,0.0764561113029403,0.164929675956677,0.141830634773091,0.202950347030415,0.460933729689224,0.0103257509219867,1
0.07647,1.76968577620848,0.41825280614295,2.76335005,0.258173598870765,0.076466115147301,0.16494129322987,0.141837065193026,0.202957443924592,0.460887638620847,0.0103279012086591,1
0.07648,1.76964034386432,0.4182571200475,2.76335005,0.258178439932966,0.0764761189914932,0.164952909909608,0.14184349572573,0.202964540850801,0.460841552161346,0.0103300517421296,1
0.07649,1.76959491152016,0.41826143338803,2.76335005,0.258183280958276,0.0764861228355165,0.164964525996012,0.141849926371218,0.202971637809034,0.460795470310261,0.0103322025224123,1
0.0765,1.769549479176,0.418265746164688,2.76335005,0.258188121946647,0.0764961266793709,0.164976141489203,0.141856357129504,0.202978734799285,0.460749393067131,0.0103343535495211,1
0.07651,1.76950404683184,0.418270058377622,2.76335005,0.258192962898032,0.076506130523056,0.164987756389303,0.141862788000603,0.202985831821548,0.460703320431494,0.0103365048234699,1
0.07652,1.76945861448768,0.418274370026978,2.76335005,0.258197803812383,0.0765161343665718,0.164999370696432,0.141869218984529,0.202992928875815,0.460657252402891,0.0103386563442727,1
0.07653,1.76941318214352,0.418278681112903,2.76335005,0.258202644689652,0.0765261382099178,0.165010984410711,0.141875650081296,0.20300002596208,0.46061118898086,0.0103408081119434,1
0.07654,1.76936774979936,0.418282991635546,2.76335005,0.258207485529793,0.076536142053094,0.165022597532262,0.141882081290919,0.203007123080336,0.460565130164941,0.010342960126496,1
0.07655,1.7693223174552,0.418287301595053,2.76335005,0.258212326332756,0.0765461458961001,0.165034210061205,0.141888512613411,0.203014220230576,0.460519075954673,0.0103451123879443,1
0.07656,1.76927688511104,0.418291610991572,2.76335005,0.258217167098494,0.0765561497389359,0.165045821997662,0.141894944048788,0.203021317412793,0.460473026349597,0.0103472648963025,1
0.07657,1.76923145276688,0.418295919825249,2.76335005,0.25822200782696,0.0765661535816013,0.165057433341753,0.141901375597063,0.203028414626982,0.46042698134925,0.0103494176515842,1
0.07658,1.76918602042272,0.418300228096231,2.76335005,0.258226848518107,0.0765761574240958,0.165069044093598,0.141907807258251,0.203035511873134,0.460380940953173,0.0103515706538036,1
