"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.2256,1.720239,0.94794172672,2.76335,0.230800599761918,0.2256,0.234147254087193,0.227252407604771,0.234202878582891,0.00727124355771458,0.0347009999896541,1
0.2257,1.720239,0.94808693748,2.76335,0.230893269599356,0.2257,0.234201651901061,0.227350016921852,0.234256857609669,0.00725760632962225,0.0347295732254728,1
0.2258,1.720239,0.94823224528,2.76335,0.230987806170245,0.2258,0.234256939629255,0.227449195978472,0.23431178072092,0.00725083230730938,0.0347584003044066,1
0.2259,1.720239,0.94837765012,2.76335,0.231078465634225,0.2259,0.234310323346351,0.22754515955912,0.234364691996884,0.00723003540179923,0.0347867408606013,1
0.226,1.720239,0.948523152,2.76335,0.231168221386147,0.226,0.234363249520007,0.227640385004937,0.234417122748723,0.00720603685897636,0.0348149778153195,1
0.2261,1.720239,0.94866875092,2.76335,0.231260748627896,0.2261,0.234417505680296,0.227737933881463,0.234470962716449,0.00719218732490789,0.0348435853919487,1
0.2262,1.720239,0.94881444688,2.76335,0.231353506005078,0.2262,0.234471855695605,0.227835689033262,0.234524904400765,0.00717924851985519,0.034872235910834,1
0.2263,1.720239,0.94896023988,2.76335,0.231444400538346,0.2263,0.234525281730869,0.227931907114183,0.234577872615941,0.00715962558662697,0.0349006590098652,1
0.2264,1.720239,0.94910612992,2.76335,0.231535975094023,0.2264,0.234579020478564,0.228028706285408,0.234631174093823,0.00714254933924763,0.0349291830398428,1
0.2265,1.720239,0.949252117,2.76335,0.231628663185765,0.2265,0.23463328269909,0.228126447546067,0.234685030934704,0.00712958783851003,0.0349578641874648,1
0.2266,1.720239,0.94939820112,2.76335,0.231722719165538,0.2266,0.234688191986725,0.228225342620305,0.234739572969711,0.0071216570501933,0.0349867355642068,1
0.2267,1.720239,0.94954438228,2.76335,0.231812056120647,0.2267,0.234740788755227,0.228320322154083,0.234791677684195,0.00709670579822475,0.0350150095442158,1
0.2268,1.720239,0.94969066048,2.76335,0.231905979582243,0.2268,0.234795597546066,0.228419136023935,0.234846118430587,0.00708844299176936,0.0350438903252641,1
0.2269,1.720239,0.94983703572,2.76335,0.231998150413674,0.2269,0.234849536204943,0.228516504918394,0.234899643928332,0.00707390881447045,0.0350725574522312,1
0.227,1.720239,0.949983508,2.76335,0.232087754806839,0.227,0.234902209248924,0.228611751351367,0.234951838327502,0.00705016842677531,0.0351009051273479,1
0.2271,1.720239,0.95013007732,2.76335,0.23217805655593,0.2271,0.23495520342957,0.22870759325666,0.235004374422931,0.00702903315875636,0.0351293561340331,1
0.2272,1.720239,0.95027674368,2.76335,0.232272558858517,0.2272,0.235010221587152,0.228806947489093,0.235059045011698,0.00702315863537994,0.0351583651020282,1
0.2273,1.720239,0.95042350708,2.76335,0.232364712399002,0.2273,0.235064080022703,0.228904360605618,0.235112496468311,0.0070088686880968,0.0351870826987791,1
0.2274,1.720239,0.95057036752,2.76335,0.232456121278009,0.2274,0.235117558578433,0.229001168382011,0.235165550648906,0.00699196599442675,0.0352157168103464,1
0.2275,1.720239,0.950717325,2.76335,0.232548471272432,0.2275,0.23517147662866,0.229098774377545,0.235219069900211,0.00697853745350263,0.0352444863205079,1
0.2276,1.720239,0.95086437952,2.76335,0.232640103262735,0.2276,0.235225027797559,0.229195797268606,0.235272205713566,0.00696259393768806,0.0352731757506236,1
0.2277,1.720239,0.95101153108,2.76335,0.2327306211371,0.2277,0.235278019645927,0.229291907374193,0.235324756139811,0.00694271068012309,0.0353017334636209,1
0.2278,1.720239,0.95115877968,2.76335,0.232822565400837,0.2278,0.235331686806618,0.229389219639983,0.23537801925777,0.00692804850409656,0.0353304897816526,1
0.2279,1.720239,0.95130612532,2.76335,0.232915355741395,0.2279,0.23538574719966,0.229487250869497,0.23543169797771,0.00691651001736782,0.0353593694319893,1
0.228,1.720239,0.951453568,2.76335,0.233008179319636,0.228,0.235439805814721,0.229585324390942,0.235485377005004,0.00690516432244603,0.0353882667221749,1
0.2281,1.720239,0.95160110772,2.76335,0.23310012230485,0.2281,0.235493418657027,0.22968267958189,0.235538590171948,0.00689072238608168,0.035417062606486,1
0.2282,1.720239,0.95174874448,2.76335,0.233189269566512,0.2282,0.235545655335012,0.229777722540825,0.235590361450862,0.00686629897528168,0.035445507307759,1
0.2283,1.720239,0.95189647828,2.76335,0.233281781501637,0.2283,0.235599508927632,0.229875580732209,0.235643832526108,0.00685405873555689,0.0354744036502107,1
0.2284,1.720239,0.95204430912,2.76335,0.233368398947622,0.2284,0.235650481054523,0.229968547878691,0.235694283671693,0.00682070610594154,0.0355025442751343,1
0.2285,1.720239,0.952192237,2.76335,0.233466406079565,0.2285,0.235706968515094,0.230071008795514,0.235750521666899,0.0068283648763009,0.0355321840936848,1
0.2286,1.720239,0.95234026192,2.76335,0.233551871937367,0.2286,0.235757345811617,0.230163047332422,0.235800355799735,0.00679104378629614,0.0355602001962535,1
0.2287,1.720239,0.95248838388,2.76335,0.233648050345822,0.2287,0.235812909066896,0.230264015500868,0.235855628155962,0.00679227059193854,0.0355896282713294,1
0.2288,1.720239,0.95263660288,2.76335,0.233741728523569,0.2288,0.235867239890053,0.23036291759653,0.235909610542024,0.00678458847819929,0.0356187433028996,1
0.2289,1.720239,0.95278491892,2.76335,0.233835947050626,0.2289,0.235921815245658,0.230462283904219,0.235963850700263,0.00677891357211402,0.0356479424399171,1
0.229,1.720239,0.952933332,2.76335,0.233923515482559,0.229,0.235973143041749,0.230556131548279,0.236014693120184,0.00674946937142384,0.0356762850984721,1
0.2291,1.720239,0.95308184212,2.76335,0.234016454985996,0.2291,0.236027061619424,0.230654463041976,0.23606825021734,0.00673935817878657,0.0357053434641111,1
0.2292,1.720239,0.95323044928,2.76335,0.234106954453376,0.2292,0.236079777454487,0.230750779107396,0.236120551167599,0.00672058015749688,0.0357340956864445,1
0.2293,1.720239,0.95337915348,2.76335,0.23420066851588,0.2293,0.23613403654866,0.230849784399985,0.236174468588781,0.0067133889858868,0.0357632821147803,1
0.2294,1.720239,0.95352795472,2.76335,0.234284891908731,0.2294,0.236183669415569,0.230940908755221,0.236223551831443,0.00667230748994163,0.0357912381058852,1
0.2295,1.720239,0.953676853,2.76335,0.234384475423874,0.2295,0.236240742941872,0.231044826367742,0.236280415068471,0.00668626254060001,0.0358212205402294,1
0.2296,1.720239,0.95382584832,2.76335,0.234473133327518,0.2296,0.23629249374076,0.231139669611035,0.236331717775943,0.00666120884236787,0.0358497838604083,1
0.2297,1.720239,0.95397494068,2.76335,0.234564915680075,0.2297,0.236345743849818,0.23123712681237,0.236384589456598,0.00664740491096383,0.035878770122219,1
0.2298,1.720239,0.95412413008,2.76335,0.234660205484434,0.2298,0.23640067898866,0.231337516252155,0.236439222376752,0.00664620368137514,0.0359082301867397,1
0.2299,1.720239,0.95427341652,2.76335,0.234747862973436,0.2299,0.236451891169783,0.231431571934576,0.236489971220529,0.00661781762001401,0.0359367012811712,1
0.23,1.720239,0.9544228,2.76335,0.234839192033694,0.23,0.236504868093757,0.231528696405187,0.236542564651596,0.00660262174375181,0.0359656676799868,1
0.2301,1.720239,0.95457228052,2.76335,0.234932499513252,0.2301,0.236558787665978,0.231627481123117,0.236596143460343,0.00659455914173168,0.0359949074213152,1
0.2302,1.720239,0.95472185808,2.76335,0.235022581000497,0.2302,0.236611123642543,0.231723597548005,0.236648073025591,0.00657506427540122,0.0360237362279864,1
0.2303,1.720239,0.95487153268,2.76335,0.235116014008312,0.2303,0.236665068690518,0.231822516102457,0.236701682210666,0.0065675937266767,0.0360530191862402,1
0.2304,1.720239,0.95502130432,2.76335,0.235212967571972,0.2304,0.236720704573584,0.231924377017632,0.236757054485639,0.0065727330487394,0.0360827791642646,1
0.2305,1.720239,0.955171173,2.76335,0.235297714634,0.2305,0.236770398719572,0.232016101810758,0.236806239111814,0.0065344680775411,0.0361109450589763,1
0.2306,1.720239,0.95532113872,2.76335,0.235387163816621,0.2306,0.236822357344498,0.232111751817158,0.23685778578667,0.00651303436953377,0.0361397430750715,1
0.2307,1.720239,0.95547120148,2.76335,0.235482207277455,0.2307,0.2368770131324,0.232212068462218,0.236912142394837,0.00651158431270049,0.0361692917035879,1
0.2308,1.720239,0.95562136128,2.76335,0.235571022770362,0.2308,0.236928629057457,0.232307221256531,0.236963337321092,0.00648805167733901,0.0361980324553619,1
0.2309,1.720239,0.95577161812,2.76335,0.235667023633214,0.2309,0.23698371393866,0.23240836328165,0.237018143173422,0.00649014200845421,0.0362277344086489,1
0.231,1.720239,0.955921972,2.76335,0.23575673546959,0.231,0.237035729614992,0.23250429104226,0.237069758606891,0.00646994958896019,0.036256619791582,1
0.2311,1.720239,0.95607242292,2.76335,0.235847957268568,0.2311,0.237088460346674,0.232601489083352,0.237122119959263,0.00645519978942977,0.0362857176698364,1
0.2312,1.720239,0.95622297088,2.76335,0.235938469264905,0.2312,0.237140829131729,0.232698111861073,0.237174107455007,0.00643800608905631,0.03631473496721,1
0.2313,1.720239,0.95637361588,2.76335,0.236032248309576,0.2313,0.237194765289244,0.23279746548204,0.237227725313591,0.00643248189553858,0.0363441973610122,1
0.2314,1.720239,0.95652435792,2.76335,0.236119728519347,0.2314,0.237245628189153,0.232891597629285,0.237278153544146,0.00640468631959401,0.0363728401061311,1
0.2315,1.720239,0.956675197,2.76335,0.236218506610048,0.2315,0.237301954025461,0.232995136290845,0.237334255397813,0.00641702790301624,0.0364029907603374,1
0.2316,1.720239,0.95682613312,2.76335,0.236304136118774,0.2316,0.237351884232732,0.233087759904952,0.237383720781345,0.00638283153760777,0.0364314147234819,1
0.2317,1.720239,0.95697716628,2.76335,0.236396101098266,0.2317,0.237404870024337,0.233185664713257,0.237436359562791,0.00637116657700276,0.0364606904342353,1
0.2318,1.720239,0.95712829648,2.76335,0.236487130817155,0.2318,0.237457384631644,0.233282806971126,0.237488511634312,0.00635626341425954,0.0364898555375831,1
0.2319,1.720239,0.95727952372,2.76335,0.236578599611547,0.2319,0.237510094662518,0.233380329024619,0.237540868426465,0.00634298970614289,0.0365190920757544,1
0.232,1.720239,0.957430848,2.76335,0.2366702291713,0.232,0.237562865124353,0.233477999531596,0.237593289828407,0.00633035889703037,0.0365483632166473,1
0.2321,1.720239,0.95758226932,2.76335,0.236762958893251,0.2321,0.237616151564502,0.233576599182887,0.237646247621725,0.00632169141965733,0.0365777936517586,1
0.2322,1.720239,0.95773378768,2.76335,0.236849896858987,0.2322,0.237666611889558,0.23367040042866,0.237696280545665,0.00629262596359181,0.036606468600575,1
0.2323,1.720239,0.95788540308,2.76335,0.236943782409085,0.2323,0.237720423788002,0.23376999030802,0.23774978628323,0.00628819082416554,0.036636079083858,1
0.2324,1.720239,0.95803711552,2.76335,0.237033027867414,0.2324,0.237771968196829,0.2338657390768,0.237800946766991,0.00626743824292697,0.0366650865612225,1
0.2325,1.720239,0.958188925,2.76335,0.237126379629647,0.2325,0.237825486173729,0.233964914958787,0.237854151445444,0.00626125912530429,0.0366946529718878,1
0.2326,1.720239,0.95834083152,2.76335,0.237219347366755,0.2326,0.237878800383839,0.234063786486714,0.237907146672242,0.00625379307360996,0.0367241818318502,1
0.2327,1.720239,0.95849283508,2.76335,0.237306542533383,0.2327,0.237929298461969,0.234157876451288,0.237957232136915,0.00622604062430943,0.036752956045037,1
0.2328,1.720239,0.95864493568,2.76335,0.237397377175567,0.2328,0.237981543626054,0.234255005412438,0.238009126331365,0.00621120308561307,0.0367822275529439,1
0.2329,1.720239,0.95879713332,2.76335,0.23749034057246,0.2329,0.23803480330809,0.234353917900097,0.238062070622496,0.00620394108673228,0.0368117958137674,1
0.233,1.720239,0.958949428,2.76335,0.237581129325457,0.233,0.238086991321083,0.234451038488086,0.238113909546409,0.00618908961736064,0.036841087800311,1
0.2331,1.720239,0.95910181972,2.76335,0.237672966363088,0.2331,0.23813967004374,0.234549044865281,0.238166257096951,0.00617800369263044,0.03687053276335,1
0.2332,1.720239,0.95925430848,2.76335,0.237763989334697,0.2332,0.238191936734551,0.234646389826879,0.238218181115712,0.00616412563579705,0.0368998825167112,1
0.2333,1.720239,0.95940689428,2.76335,0.237853913275681,0.2333,0.238243653338364,0.234742836730356,0.238269539585,0.0061464569077071,0.0369290988922369,1
0.2334,1.720239,0.95955957712,2.76335,0.237945674195527,0.2334,0.238296242890858,0.23484082453233,0.238321800609178,0.00613532393781691,0.0369585736234299,1
0.2335,1.720239,0.959712357,2.76335,0.238036018959056,0.2335,0.238348128697319,0.234937650886725,0.238373337774824,0.00611928688866337,0.0369878725865334,1
0.2336,1.720239,0.95986523392,2.76335,0.238128505750344,0.2336,0.238401035199313,0.235036271382677,0.238425928976484,0.00611084993063993,0.0370174709446899,1
0.2337,1.720239,0.96001820788,2.76335,0.238215783899225,0.2337,0.238451400190442,0.235130580521919,0.238475903205563,0.0060841959337824,0.0370463865023277,1
0.2338,1.720239,0.96017127888,2.76335,0.238310907222425,0.2338,0.238505549517374,0.235231420603387,0.238529777995142,0.0060851590306914,0.0370763640554635,1
0.2339,1.720239,0.96032444692,2.76335,0.238402700247242,0.2339,0.238558067604652,0.23532950948507,0.238581973822704,0.00607450161349665,0.0371059098148427,1
0.234,1.720239,0.960477712,2.76335,0.238493526857746,0.234,0.238610100054616,0.235426810653905,0.238633671406801,0.00606052747323671,0.037135339595991,1
0.2341,1.720239,0.96063107412,2.76335,0.238585696562274,0.2341,0.238662765891235,0.235525242139573,0.238686022525136,0.00605133499333366,0.0371649625077695,1
0.2342,1.720239,0.96078453328,2.76335,0.238672319356308,0.2342,0.238712726977152,0.235619082199902,0.238735593246958,0.00602278129026113,0.0371938556912256,1
0.2343,1.720239,0.96093808948,2.76335,0.238764382427888,0.2343,0.23876530651231,0.235717455036576,0.238787859371382,0.00601336475636138,0.0372234908444748,1
0.2344,1.720239,0.96109174272,2.76335,0.238857390974475,0.2344,0.238818326696504,0.235816627832842,0.238840579806531,0.00600732800676873,0.0372532662133591,1
0.2345,1.720239,0.961245493,2.76335,0.238944071161403,0.2345,0.238868263915024,0.235910560794632,0.238890133759825,0.00597921852197014,0.0372822061124895,1
0.2346,1.720239,0.96139934032,2.76335,0.239039317426455,0.2346,0.238922333386505,0.236011621412938,0.238943935114928,0.00598115213347061,0.0373123085415417,1
0.2347,1.720239,0.96155328468,2.76335,0.239128164232999,0.2347,0.238973285646689,0.236107383418372,0.238994536192141,0.00596077682110385,0.0373415654615345,1
0.2348,1.720239,0.96170732608,2.76335,0.239221242566054,0.2348,0.239026270247866,0.236206673696198,0.239047225690891,0.0059552665222643,0.0373714039075629,1
0.2349,1.720239,0.96186146452,2.76335,0.239310072376448,0.2349,0.239077179794866,0.236302451623463,0.239097787087475,0.00593498549772897,0.0374006849018399,1
0.235,1.720239,0.9620157,2.76335,0.239401139300702,0.235,0.239129155608859,0.236400101847845,0.239149444563926,0.0059225940974672,0.0374302797631697,1
0.2351,1.720239,0.96217003252,2.76335,0.239493600413681,0.2351,0.239181789336541,0.236498924413408,0.239201778272706,0.00591514070043875,0.0374600755083926,1
0.2352,1.720239,0.96232446208,2.76335,0.239582490316686,0.2352,0.239232676330421,0.236594797308843,0.239252322742342,0.00589530000113359,0.037489404116808,1
0.2353,1.720239,0.96247898868,2.76335,0.239673235875387,0.2353,0.239284444750123,0.236692225658258,0.239303772710819,0.0058820083945974,0.0375189956557469,1
0.2354,1.720239,0.96263361232,2.76335,0.239763527077867,0.2354,0.23933597592444,0.236789291842292,0.23935498137502,0.0058672072182121,0.0375485392881558,1
0.2355,1.720239,0.962788333,2.76335,0.239859406813244,0.2355,0.239390195853905,0.23689101169554,0.239408945033457,0.00587194797127932,0.0375788493352531,1
0.2356,1.720239,0.96294315072,2.76335,0.239947823009605,0.2356,0.239440784677491,0.236986551479925,0.239459191825028,0.00585076018561326,0.0376081669970992,1
0.2357,1.720239,0.96309806548,2.76335,0.240037574677239,0.2357,0.239492002956511,0.237083214790054,0.239510085156189,0.00583430080142444,0.0376376778283191,1
0.2358,1.720239,0.96325307728,2.76335,0.240131513239718,0.2358,0.239545231091714,0.237183368026895,0.23956303635652,0.00583248327402941,0.0376677668855164,1
0.2359,1.720239,0.96340818612,2.76335,0.240218066200264,0.2359,0.23959486643126,0.237277406667488,0.239612314274274,0.00580504771538881,0.0376968724863127,1
0.236,1.720239,0.963563392,2.76335,0.240310554574546,0.236,0.239647358052858,0.237376386249237,0.239664514928393,0.00579832843099815,0.0377267926220102,1
0.2361,1.720239,0.96371869492,2.76335,0.240402049631072,0.2361,0.239699351578634,0.237474556414645,0.239716207609015,0.00578822605418461,0.0377565920590469,1
0.2362,1.720239,0.96387409488,2.76335,0.240492499831567,0.2362,0.239750822137514,0.237571874489668,0.239767367402591,0.00577456608706362,0.03778626365089,1
