"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.244,2.1140478,0.3905177088,2.76335,0.693312400549444,0.243999616952024,0.303947493875449,0.267046279702335,0.308148616915398,0.0863021300128209,0.0646988389232902,1
0.2441,2.1140478,0.390582935248,2.76335,0.693494351306362,0.244099614374855,0.304001386106069,0.26713050340149,0.308194992039871,0.0862158710194929,0.0647456976275021,1
0.2442,2.1140478,0.390648200512,2.76335,0.693676266765929,0.24419961170743,0.304055250777091,0.267214736311792,0.308241348108988,0.0861296982420432,0.0647925705541715,1
0.2443,2.1140478,0.390713504592,2.76335,0.693858146907753,0.244299608950389,0.304109087894678,0.26729897842997,0.308287685120899,0.0860436115942989,0.064839457698457,1
0.2444,2.1140478,0.390778847488,2.76335,0.694039991711437,0.244399606104362,0.304162897464982,0.267383229752744,0.30833400307375,0.0859576109901734,0.0648863590555124,1
0.2445,2.1140478,0.3908442292,2.76335,0.694221801156573,0.244499603169964,0.304216679494143,0.267467490276817,0.308380301965683,0.0858716963436661,0.0649332746204847,1
0.2446,2.1140478,0.390909649728,2.76335,0.694403575222745,0.244599600147802,0.304270433988292,0.267551759998882,0.308426581794837,0.0857858675688622,0.0649802043885158,1
0.2447,2.1140478,0.390975109072,2.76335,0.694585313889532,0.244699597038469,0.304324160953548,0.267636038915618,0.308472842559348,0.085700124579933,0.0650271483547419,1
0.2448,2.1140478,0.391040607232,2.76335,0.694767017136503,0.244799593842548,0.304377860396018,0.26772032702369,0.308519084257347,0.0856144672911356,0.0650741065142936,1
0.2449,2.1140478,0.391106144208,2.76335,0.69494868494322,0.244899590560609,0.304431532321798,0.267804624319753,0.308565306886962,0.0855288956168127,0.0651210788622957,1
0.245,2.1140478,0.39117172,2.76335,0.695130317289242,0.244999587193213,0.304485176736975,0.267888930800449,0.308611510446319,0.0854434094713924,0.0651680653938684,1
0.2451,2.1140478,0.391237334608,2.76335,0.695311914154118,0.245099583740907,0.304538793647624,0.267973246462406,0.308657694933539,0.0853580087693887,0.0652150661041254,1
0.2452,2.1140478,0.391302988032,2.76335,0.695493475517393,0.245199580204229,0.30459238305981,0.268057571302243,0.308703860346741,0.0852726934254009,0.0652620809881759,1
0.2453,2.1140478,0.391368680272,2.76335,0.695675001358607,0.245299576583706,0.304645944979588,0.268141905316563,0.30875000668404,0.0851874633541137,0.0653091100411235,1
0.2454,2.1140478,0.391434411328,2.76335,0.695856491657297,0.245399572879854,0.304699479413,0.268226248501961,0.30879613394355,0.0851023184702969,0.0653561532580671,1
0.2455,2.1140478,0.3915001812,2.76335,0.69603794639299,0.245499569093177,0.304752986366082,0.268310600855016,0.308842242123379,0.0850172586888056,0.0654032106340994,1
0.2456,2.1140478,0.391565989888,2.76335,0.696219365545214,0.245599565224169,0.304806465844855,0.2683949623723,0.308888331221634,0.0849322839245802,0.065450282164309,1
0.2457,2.1140478,0.391631837392,2.76335,0.696400749093491,0.245699561273313,0.304859917855334,0.268479333050368,0.308934401236421,0.0848473940926457,0.065497367843779,1
0.2458,2.1140478,0.391697723712,2.76335,0.696582097017339,0.245799557241084,0.304913342403522,0.268563712885769,0.308980452165839,0.0847625891081124,0.0655444676675877,1
0.2459,2.1140478,0.391763648848,2.76335,0.696763409296275,0.245899553127943,0.304966739495413,0.268648101875037,0.309026484007988,0.0846778688861753,0.0655915816308085,1
0.246,2.1140478,0.3918296128,2.76335,0.696944685909812,0.245999548934342,0.305020109136989,0.268732500014695,0.309072496760966,0.0845932333421141,0.0656387097285096,1
0.2461,2.1140478,0.391895615568,2.76335,0.697125926837461,0.246099544660724,0.305073451334225,0.268816907301255,0.309118490422864,0.0845086823912933,0.0656858519557552,1
0.2462,2.1140478,0.391961657152,2.76335,0.697307132058731,0.24619954030752,0.305126766093086,0.26890132373122,0.309164464991777,0.084424215949162,0.0657330083076041,1
0.2463,2.1140478,0.392027737552,2.76335,0.697488301553129,0.246299535875153,0.305180053419525,0.268985749301079,0.309210420465793,0.0843398339312536,0.0657801787791103,1
0.2464,2.1140478,0.392093856768,2.76335,0.697669435300162,0.246399531364033,0.305233313319489,0.269070184007313,0.309256356842999,0.0842555362531862,0.0658273633653241,1
0.2465,2.1140478,0.3921600148,2.76335,0.697850533279336,0.246499526774564,0.305286545798912,0.269154627846389,0.309302274121482,0.0841713228306621,0.0658745620612902,1
0.2466,2.1140478,0.392226211648,2.76335,0.698031595470155,0.246599522107137,0.305339750863723,0.269239080814766,0.309348172299324,0.0840871935794677,0.0659217748620494,1
0.2467,2.1140478,0.392292447312,2.76335,0.698212621852123,0.246699517362135,0.305392928519837,0.269323542908892,0.309394051374607,0.084003148415474,0.0659690017626378,1
0.2468,2.1140478,0.392358721792,2.76335,0.698393612404749,0.24679951253993,0.305446078773165,0.269408014125203,0.309439911345411,0.0839191872546357,0.0660162427580876,1
0.2469,2.1140478,0.392425035088,2.76335,0.698574567107535,0.246899507640887,0.305499201629604,0.269492494460126,0.309485752209814,0.0838353100129917,0.0660634978434258,1
0.247,2.1140478,0.3924913872,2.76335,0.698755485939991,0.246999502665358,0.305552297095046,0.269576983910077,0.309531573965892,0.0837515166066647,0.0661107670136761,1
0.2471,2.1140478,0.392557778128,2.76335,0.698936368881623,0.247099497613689,0.305605365175373,0.269661482471464,0.30957737661172,0.0836678069518612,0.0661580502638577,1
0.2472,2.1140478,0.392624207872,2.76335,0.699117215911943,0.247199492486215,0.305658405876457,0.269745990140683,0.309623160145372,0.0835841809648717,0.0662053475889851,1
0.2473,2.1140478,0.392690676432,2.76335,0.699298027010462,0.247299487283263,0.305711419204163,0.269830506914119,0.309668924564918,0.0835006385620701,0.0662526589840693,1
0.2474,2.1140478,0.392757183808,2.76335,0.699478802156694,0.247399482005149,0.305764405164347,0.26991503278815,0.30971466986843,0.083417179659914,0.0662999844441173,1
0.2475,2.1140478,0.39282373,2.76335,0.699659545730771,0.247499477791566,0.305817364659519,0.269999569002107,0.309760396929419,0.0833338041749445,0.0663473247163735,1
0.2476,2.1140478,0.392890315008,2.76335,0.699840254810062,0.247599473891489,0.305870297103438,0.270084114732457,0.309806105167853,0.0832505120237862,0.0663946793003686,1
0.2477,2.1140478,0.392956938832,2.76335,0.700020927849968,0.247699469910602,0.305923202191276,0.270168669545031,0.309851794278486,0.0831673031231468,0.0664420479306517,1
0.2478,2.1140478,0.393023601472,2.76335,0.700201564831299,0.247799465849519,0.305976079929124,0.270253233436532,0.309897464259647,0.0830841773898174,0.0664894306024287,1
0.2479,2.1140478,0.393090302928,2.76335,0.70038216573486,0.247899461708842,0.30602893032306,0.270337806403649,0.30994311510966,0.0830011347406724,0.0665368273109002,1
0.248,2.1140478,0.3931570432,2.76335,0.700562730541444,0.24799945748916,0.306081753379152,0.270422388443059,0.309988746826843,0.082918175092669,0.0665842380512614,1
0.2481,2.1140478,0.393223822288,2.76335,0.700743259231838,0.248099453191051,0.306134549103455,0.270506979551426,0.310034359409513,0.0828352983628477,0.0666316628187012,1
0.2482,2.1140478,0.393290640192,2.76335,0.700923751786819,0.24819944881508,0.306187317502015,0.270591579725399,0.31007995285598,0.0827525044683315,0.0666791016084034,1
0.2483,2.1140478,0.393357496912,2.76335,0.701104208187161,0.248299444361804,0.306240058580868,0.270676188961619,0.310125527164554,0.0826697933263268,0.0667265544155468,1
0.2484,2.1140478,0.393424392448,2.76335,0.701284628413627,0.248399439831764,0.306292772346039,0.270760807256709,0.310171082333541,0.0825871648541223,0.0667740212353047,1
0.2485,2.1140478,0.3934913268,2.76335,0.701465012446977,0.248499435225493,0.30634545880354,0.270845434607285,0.310216618361241,0.0825046189690895,0.0668215020628447,1
0.2486,2.1140478,0.393558299968,2.76335,0.701645360267965,0.248599430543512,0.306398117959375,0.270930071009947,0.310262135245953,0.0824221555886826,0.0668689968933301,1
0.2487,2.1140478,0.393625311952,2.76335,0.70182567185734,0.248699425786332,0.306450749819539,0.271014716461286,0.310307632985974,0.0823397746304381,0.066916505721919,1
0.2488,2.1140478,0.393692362752,2.76335,0.70200594719585,0.248799420954451,0.306503354390015,0.271099370957881,0.310353111579596,0.0822574760119751,0.0669640285437646,1
0.2489,2.1140478,0.393759452368,2.76335,0.702186186264236,0.248899416048359,0.306555931676778,0.271184034496297,0.31039857102511,0.082175259650995,0.0670115653540152,1
0.249,2.1140478,0.3938265808,2.76335,0.702366389043238,0.248999411068534,0.306608481685789,0.27126870707309,0.310444011320802,0.0820931254652814,0.0670591161478147,1
0.2491,2.1140478,0.393893748048,2.76335,0.702546555513594,0.249099406015445,0.306661004423006,0.271353388684805,0.310489432464959,0.0820110733727001,0.0671066809203023,1
0.2492,2.1140478,0.393960954112,2.76335,0.702726685656039,0.249199400889549,0.306713499894373,0.271438079327975,0.310534834455863,0.081929103291199,0.0671542596666127,1
0.2493,2.1140478,0.394028198992,2.76335,0.702906779451308,0.249299395691294,0.306765968105825,0.271522778999122,0.310580217291795,0.081847215138808,0.0672018523818763,1
0.2494,2.1140478,0.394095482688,2.76335,0.703086836880138,0.24939939042112,0.30681840906329,0.27160748769476,0.310625580971033,0.0817654088336389,0.0672494590612192,1
0.2495,2.1140478,0.3941628052,2.76335,0.70326685792326,0.249499385079454,0.306870822772684,0.271692205411387,0.310670925491854,0.0816836842938855,0.067297079699763,1
0.2496,2.1140478,0.394230166528,2.76335,0.703446842561412,0.249599379666716,0.306923209239918,0.271776932145497,0.310716250852532,0.0816020414378233,0.067344714292626,1
0.2497,2.1140478,0.394297566672,2.76335,0.703626790775328,0.249699374183314,0.30697556847089,0.271861667893569,0.31076155705134,0.0815204801838092,0.0673923628349214,1
0.2498,2.1140478,0.394365005632,2.76335,0.703806702545748,0.24979936862965,0.307027900471492,0.271946412652075,0.31080684408655,0.0814390004502822,0.0674400253217592,1
0.2499,2.1140478,0.394432483408,2.76335,0.703986577853413,0.249899363006115,0.307080205247607,0.272031166417476,0.310852111956431,0.0813576021557623,0.0674877017482455,1
0.25,2.1140478,0.3945,2.76335,0.704166416679064,0.24999935731309,0.307132482805109,0.272115929186222,0.310897360659251,0.0812762852188514,0.0675353921094823,1
0.2501,2.1140478,0.394567555408,2.76335,0.704346219003449,0.250099351550949,0.307184733149864,0.272200700954756,0.310942590193277,0.0811950495582325,0.0675830964005686,1
0.2502,2.1140478,0.394635149632,2.76335,0.704525984807317,0.250199345720056,0.30723695628773,0.272285481719509,0.310987800556775,0.08111389509267,0.0676308146165989,1
0.2503,2.1140478,0.394702782672,2.76335,0.704705714071424,0.250299339820767,0.307289152224557,0.272370271476906,0.311032991748011,0.0810328217410092,0.0676785467526651,1
0.2504,2.1140478,0.394770454528,2.76335,0.70488540677653,0.25039933385343,0.307341320966187,0.272455070223359,0.311078163765246,0.080951829422177,0.0677262928038553,1
0.2505,2.1140478,0.3948381652,2.76335,0.705065062903399,0.250499327818384,0.307393462518453,0.272539877955274,0.311123316606746,0.0808709180551809,0.0677740527652544,1
0.2506,2.1140478,0.394905914688,2.76335,0.705244682432802,0.250599321715959,0.307445576887183,0.272624694669046,0.31116845027077,0.0807900875591097,0.0678218266319438,1
0.2507,2.1140478,0.394973702992,2.76335,0.705424265345516,0.250699315546477,0.307497664078194,0.272709520361064,0.311213564755581,0.0807093378531327,0.0678696143990019,1
0.2508,2.1140478,0.395041530112,2.76335,0.705603811622326,0.250799309310254,0.307549724097298,0.272794355027706,0.31125866005944,0.0806286688565003,0.0679174160615044,1
0.2509,2.1140478,0.395109396048,2.76335,0.705783321244023,0.250899303007597,0.307601756950299,0.272879198665342,0.311303736180607,0.0805480804885434,0.0679652316145235,1
0.251,2.1140478,0.3951773008,2.76335,0.705962794191405,0.250999296638804,0.307653762642994,0.272964051270335,0.311348793117342,0.0804675726686738,0.0680130610531288,1
0.2511,2.1140478,0.395245244368,2.76335,0.706142230445281,0.251099290204166,0.307705741181172,0.273048912839039,0.311393830867905,0.0803871453163836,0.068060904372387,1
0.2512,2.1140478,0.395313226752,2.76335,0.706321629986468,0.251199283703969,0.307757692570615,0.273133783367799,0.311438849430555,0.0803067983512454,0.0681087615673621,1
0.2513,2.1140478,0.395381247952,2.76335,0.706500992795789,0.251299277138487,0.307809616817099,0.273218662852955,0.311483848803552,0.0802265316929121,0.0681566326331155,1
0.2514,2.1140478,0.395449307968,2.76335,0.706680318854081,0.251399270507991,0.307861513926392,0.273303551290836,0.311528828985155,0.0801463452611173,0.0682045175647059,1
0.2515,2.1140478,0.3955174068,2.76335,0.70685960814219,0.251499263812743,0.307913383904257,0.273388448677766,0.311573789973625,0.0800662389756745,0.0682524163571897,1
0.2516,2.1140478,0.395585544448,2.76335,0.70703886064097,0.251599257052997,0.307965226756449,0.273473355010059,0.31161873176722,0.0799862127564772,0.0683003290056205,1
0.2517,2.1140478,0.395653720912,2.76335,0.707218076331291,0.251699250229003,0.308017042488716,0.273558270284025,0.311663654364202,0.0799062665234994,0.0683482555050502,1
0.2518,2.1140478,0.395721936192,2.76335,0.707397255194029,0.251799243341,0.308068831106801,0.273643194495964,0.311708557762831,0.0798264001967948,0.0683961958505278,1
0.2519,2.1140478,0.395790190288,2.76335,0.707576397210075,0.251899236389224,0.30812059261644,0.273728127642169,0.311753441961367,0.079746613696497,0.0684441500371002,1
0.252,2.1140478,0.3958584832,2.76335,0.707755502360333,0.251999229373902,0.308172327023363,0.273813069718928,0.311798306958073,0.0796669069428196,0.0684921180598129,1
0.2521,2.1140478,0.395926814928,2.76335,0.707934570625718,0.252099222295257,0.308224034333294,0.27389802072252,0.311843152751211,0.0795872798560558,0.0685400999137084,1
0.2522,2.1140478,0.395995185472,2.76335,0.708113601987159,0.252199215153504,0.308275714551949,0.27398298064922,0.311887979339043,0.0795077323565784,0.0685880955938279,1
0.2523,2.1140478,0.396063594832,2.76335,0.7082925964256,0.252299207948851,0.30832736768504,0.274067949495293,0.311932786719835,0.07942826436484,0.0686361050952106,1
0.2524,2.1140478,0.396132043008,2.76335,0.708471553921994,0.252399200681501,0.308378993738275,0.274152927257,0.31197757489185,0.0793488758013726,0.0686841284128935,1
0.2525,2.1140478,0.39620053,2.76335,0.708650474457317,0.252499193351651,0.308430592717352,0.274237913930594,0.312022343853354,0.0792695665867877,0.0687321655419123,1
0.2526,2.1140478,0.396269055808,2.76335,0.708829358012551,0.252599185959492,0.308482164627966,0.274322909512325,0.312067093602615,0.0791903366417759,0.0687802164773009,1
0.2527,2.1140478,0.396337620432,2.76335,0.7090082045687,0.252699178505209,0.308533709475806,0.274407913998432,0.312111824137901,0.0791111858871074,0.0688282812140916,1
0.2528,2.1140478,0.396406223872,2.76335,0.709187014106779,0.25279917098898,0.308585227266556,0.274492927385152,0.312156535457481,0.0790321142436312,0.0688763597473151,1
0.2529,2.1140478,0.396474866128,2.76335,0.709365786607823,0.252899163410979,0.308636718005893,0.274577949668714,0.312201227559625,0.078953121632276,0.0689244520720009,1
0.253,2.1140478,0.3965435472,2.76335,0.709544522052881,0.252999155771374,0.30868818169949,0.274662980845342,0.312245900442606,0.078874207974049,0.0689725581831766,1
0.2531,2.1140478,0.396612267088,2.76335,0.709723220423019,0.253099148070328,0.308739618353016,0.274748020911254,0.312290554104698,0.0787953731900365,0.0690206780758693,1
0.2532,2.1140478,0.396681025792,2.76335,0.709901881699321,0.253199140307998,0.308791027972131,0.274833069862664,0.312335188544175,0.0787166172014038,0.0690688117451041,1
0.2533,2.1140478,0.396749823312,2.76335,0.710080505862888,0.253299132484535,0.308842410562493,0.274918127695778,0.312379803759314,0.0786379399293948,0.0691169591859049,1
0.2534,2.1140478,0.396818659648,2.76335,0.710259092894841,0.253399124600087,0.308893766129755,0.275003194406798,0.312424399748395,0.0785593412953323,0.0691651203932953,1
0.2535,2.1140478,0.3968875348,2.76335,0.710437642776316,0.253499116654796,0.308945094679565,0.27508826999192,0.312468976509697,0.0784808212206177,0.0692132953622973,1
0.2536,2.1140478,0.396956448768,2.76335,0.71061615548847,0.253599108648796,0.308996396217565,0.275173354447338,0.312513534041502,0.0784023796267309,0.0692614840879315,1
