"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.3022,1.7643324,1.840299,0.5,0.140652587890625,0.302197453343482,0.330095130501865,0.302501877327329,0.330121904704501,0.00100635403170635,0.117407996113469,1
0.3023,1.7643324,1.840299,0.5,0.1407314453125,0.302301397458064,0.330141060430969,0.30260556564096,0.330167749752362,0.00100516387480155,0.117475794559815,1
0.3024,1.7643324,1.840299,0.5,0.140814453125,0.302410752239695,0.330189362525685,0.302714670238717,0.330215964325553,0.00100397512542672,0.117547145013506,1
0.3025,1.7643324,1.840299,0.5,0.140880859375,0.302498277593847,0.330227978406431,0.302801923663237,0.33025450398854,0.00100278778191725,0.117604246695995,1
0.3026,1.7643324,1.840299,0.5,0.140959716796875,0.302602111490416,0.33027379179299,0.302905502199556,0.330300232936976,0.00100160184261051,0.11767202108031,1
0.3027,1.7643324,1.840299,0.5,0.1410302734375,0.302695021040146,0.330314751965542,0.302998145628672,0.330341114384531,0.00100041730584582,0.117732668959103,1
0.3028,1.7643324,1.840299,0.5,0.141109130859375,0.302798782900023,0.330360489260691,0.303101652428102,0.330386767534278,0.000999234169964492,0.117800427581436,1
0.3029,1.7643324,1.840299,0.5,0.14118798828125,0.302902506794543,0.330406186463939,0.303205121403752,0.330432380740761,0.00099805243330977,0.117868177886751,1
0.303,1.7643324,1.840299,0.5,0.1412626953125,0.30300075537089,0.330449443242714,0.303303109777119,0.330475556445491,0.000996872094226871,0.117932362042306,1
0.3031,1.7643324,1.840299,0.5,0.14133740234375,0.303098969886708,0.330492664103254,0.303401064248406,0.330518696375058,0.000995693151062967,0.117996538720857,1
0.3032,1.7643324,1.840299,0.5,0.141416259765625,0.30320258399448,0.330538245480902,0.303504423879355,0.330564194195538,0.000994515602167187,0.118064264930394,1
0.3033,1.7643324,1.840299,0.5,0.14148681640625,0.303295296824006,0.33057899821442,0.303596871572188,0.330604869052716,0.000993339445890609,0.118124869640199,1
0.3034,1.7643324,1.840299,0.5,0.141565673828125,0.303398839176691,0.330624503968325,0.303700159748682,0.330650291539834,0.000992164680586263,0.118192580065869,1
0.3035,1.7643324,1.840299,0.5,0.14164453125,0.303502343712358,0.330669969876571,0.303803410250227,0.330695674328755,0.000990991304609128,0.118260282163037,1
0.3036,1.7643324,1.840299,0.5,0.14171923828125,0.303600384515387,0.330713007730031,0.303901191785268,0.330738631968898,0.000989819316316123,0.118324420609446,1
0.3037,1.7643324,1.840299,0.5,0.1417939453125,0.303698391390859,0.330756009885737,0.303998939551524,0.330781554053199,0.000988648714066117,0.118388551568624,1
0.3038,1.7643324,1.840299,0.5,0.141872802734375,0.30380178656841,0.330801360679273,0.304102081138292,0.330826822163502,0.000987479496219915,0.118456229537017,1
0.3039,1.7643324,1.840299,0.5,0.14195166015625,0.303905144028221,0.330846671791628,0.304205185149713,0.330872050739305,0.000986311661140264,0.118523899169325,1
0.304,1.7643324,1.840299,0.5,0.142022216796875,0.303997627148207,0.330887182880971,0.304297404277592,0.33091248493541,0.000985145207191846,0.118584453181813,1
0.3041,1.7643324,1.840299,0.5,0.14210107421875,0.304100913180979,0.33093241891299,0.304400437163545,0.330957638718543,0.000983980132741274,0.118652107005209,1
0.3042,1.7643324,1.840299,0.5,0.14217578125,0.304198747021107,0.33097523918365,0.304498012672739,0.331000379629661,0.000982816436157098,0.11871619968055,1
0.3043,1.7643324,1.840299,0.5,0.142254638671875,0.304301959754357,0.331020398212213,0.304600972552743,0.331045456698784,0.000981654115809795,0.11878383725346,1
0.3044,1.7643324,1.840299,0.5,0.14233349609375,0.304405134892729,0.331065517762788,0.304703894980651,0.331090494435628,0.000980493170071767,0.118851466481019,1
0.3045,1.7643324,1.840299,0.5,0.142404052734375,0.304497454827569,0.331105857576557,0.304795951743438,0.331130758052253,0.000979333597317345,0.118911984288043,1
0.3046,1.7643324,1.840299,0.5,0.14248291015625,0.304600558771433,0.331150902431069,0.304898803279047,0.33117572137877,0.000978175395922777,0.118979597689234,1
0.3047,1.7643324,1.840299,0.5,0.1425576171875,0.304698220139632,0.331193541747841,0.304996207095995,0.331218282043057,0.000977018564266239,0.119043652038395,1
0.3048,1.7643324,1.840299,0.5,0.142636474609375,0.304801251022433,0.331238509992693,0.305098985864808,0.331263169047428,0.000975863100727818,0.119111249171294,1
0.3049,1.7643324,1.840299,0.5,0.142711181640625,0.304898843188442,0.331281076796613,0.305196320790209,0.331305657480862,0.000974709003689521,0.119175288095876,1
0.305,1.7643324,1.840299,0.5,0.1427900390625,0.305001801105739,0.331325968589396,0.305299026888059,0.331350468319907,0.000973556271535266,0.119242868953418,1
0.3051,1.7643324,1.840299,0.5,0.14286474609375,0.305099324160031,0.331368463029583,0.305396293012608,0.331392884670841,0.000972404902650883,0.119306892446756,1
0.3052,1.7643324,1.840299,0.5,0.142943603515625,0.305202209207184,0.331413278527441,0.305498926535128,0.331437619500936,0.000971254895424113,0.11937445702193,1
0.3053,1.7643324,1.840299,0.5,0.1430224609375,0.305305056879568,0.331458054910331,0.305601522826335,0.331482315360031,0.000970106248244601,0.119442013235477,1
0.3054,1.7643324,1.840299,0.5,0.14309716796875,0.305402475512227,0.331500440112231,0.305698684991958,0.331524622894382,0.000968958959503898,0.11950601336326,1
0.3055,1.7643324,1.840299,0.5,0.143171875,0.305499860613769,0.331542790270633,0.305795813786135,0.331566895523705,0.000967813027595457,0.119570005974317,1
0.3056,1.7643324,1.840299,0.5,0.143250732421875,0.305602600205944,0.331587453648304,0.305898302444105,0.331611478803256,0.000966668450914629,0.119637537963943,1
0.3057,1.7643324,1.840299,0.5,0.14332958984375,0.305705302520821,0.331632078071354,0.306000753968522,0.331656023271387,0.000965525227858666,0.119705061584869,1
0.3058,1.7643324,1.840299,0.5,0.143404296875,0.305802583473039,0.33167431943934,0.306097779076742,0.331698187529711,0.000964383356826712,0.119769030810621,1
0.3059,1.7643324,1.840299,0.5,0.1434873046875,0.305910595418485,0.331721210217614,0.306205545716808,0.331744995936638,0.000963242836219808,0.119840083713433,1
0.306,1.7643324,1.840299,0.5,0.143557861328125,0.306002425497837,0.331761037788165,0.306297115074658,0.331784749375047,0.000962103664440885,0.11990049189004,1
0.3061,1.7643324,1.840299,0.5,0.14363671875,0.306104982833934,0.331805510873752,0.306399422212043,0.331829143071528,0.000960965839894758,0.119967982891065,1
0.3062,1.7643324,1.840299,0.5,0.14371142578125,0.30620212646429,0.331847608996752,0.30649631062226,0.331871164639716,0.000959829360988137,0.12003192118905,1
0.3063,1.7643324,1.840299,0.5,0.1437861328125,0.306299236737929,0.3318896723626,0.306593165835787,0.33191315158771,0.000958694226129608,0.120095851957815,1
0.3064,1.7643324,1.840299,0.5,0.143864990234375,0.306401686555977,0.331934033366226,0.306695365903574,0.331957433623324,0.000957560433729647,0.120163318694606,1
0.3065,1.7643324,1.840299,0.5,0.143939697265625,0.306498728346076,0.331976025400479,0.306792152945873,0.331999349515635,0.000956427982200601,0.120227233986901,1
0.3066,1.7643324,1.840299,0.5,0.1440185546875,0.306601105956103,0.332020311196864,0.306894281102247,0.332043556624631,0.000955296869956703,0.120294684393765,1
0.3067,1.7643324,1.840299,0.5,0.14409326171875,0.306698079351675,0.332062232045317,0.306991000062523,0.332085401606301,0.000954167095414055,0.120358584203331,1
0.3068,1.7643324,1.840299,0.5,0.14416796875,0.306795019498233,0.332104118313004,0.307087685934014,0.332127212143222,0.000953038656990636,0.120422476476108,1
0.3069,1.7643324,1.840299,0.5,0.1442509765625,0.306902653356075,0.332150615051928,0.307195075897879,0.33217362793877,0.000951911553106294,0.120493443954784,1
0.307,1.7643324,1.840299,0.5,0.14432568359375,0.306999523412639,0.332192428438539,0.307291691984361,0.332215365871199,0.000950785782182748,0.120557320321642,1
0.3071,1.7643324,1.840299,0.5,0.144404541015625,0.307101719948644,0.332236525880475,0.307393639805341,0.332259385325245,0.00094966134264358,0.12062472965637,1
0.3072,1.7643324,1.840299,0.5,0.144479248046875,0.30719852183361,0.332278268445932,0.307490188033206,0.332301052709796,0.000948538232914241,0.120688590524989,1
0.3073,1.7643324,1.840299,0.5,0.14455810546875,0.307300646490391,0.332322291218542,0.30759206427241,0.332344997772487,0.000947416451422041,0.120755983506902,1
0.3074,1.7643324,1.840299,0.5,0.1446328125,0.307397380292141,0.332363963107208,0.307688544730218,0.332386594752774,0.000946295996596149,0.120819828871199,1
0.3075,1.7643324,1.840299,0.5,0.1447158203125,0.307504785228086,0.332410221957598,0.307795706609694,0.332432773511391,0.000945176866867593,0.120890744276288,1
0.3076,1.7643324,1.840299,0.5,0.144788452148437,0.307598774104738,0.332450667079357,0.307889439920179,0.332473145327361,0.00094405906066926,0.1209528045347,1
0.3077,1.7643324,1.840299,0.5,0.144865234375,0.30769808014721,0.332493386608403,0.307988495612776,0.332515789028422,0.000942942576435883,0.121018395604983,1
0.3078,1.7643324,1.840299,0.5,0.14493994140625,0.307794678046957,0.332534917574968,0.308084840795426,0.332557245629418,0.000941827412604054,0.121082209942583,1
0.3079,1.7643324,1.840299,0.5,0.14502294921875,0.307901932212718,0.332581020048935,0.308191852469764,0.332603268573894,0.000940713567612206,0.121153090905346,1
0.308,1.7643324,1.840299,0.5,0.14509765625,0.307998460477737,0.332622478877581,0.308288128323699,0.332644653309797,0.000939601039900627,0.121216889305865,1
0.3081,1.7643324,1.840299,0.5,0.14517236328125,0.308094955774446,0.332663903583581,0.308384371370063,0.332686004056646,0.000938489827911444,0.121280680150397,1
0.3082,1.7643324,1.840299,0.5,0.14525537109375,0.308202096110724,0.332709888143498,0.308491269635488,0.332731909508036,0.000937379930088627,0.121351535033389,1
0.3083,1.7643324,1.840299,0.5,0.145332153320312,0.308301190436514,0.332752388410614,0.30859011451805,0.332774334768257,0.000936271344877989,0.121417077608596,1
0.3084,1.7643324,1.840299,0.5,0.14540478515625,0.308394914803127,0.332792559705245,0.308683584600669,0.332814433827926,0.000935164070727178,0.12147907726974,1
0.3085,1.7643324,1.840299,0.5,0.14548779296875,0.308501941532394,0.332838426713239,0.308790369680275,0.332860222146656,0.000934058106085679,0.121549906058093,1
0.3086,1.7643324,1.840299,0.5,0.1455625,0.308598265063837,0.332879673789758,0.308886441735128,0.332901395939351,0.000932953449404812,0.121613657440891,1
0.3087,1.7643324,1.840299,0.5,0.1456455078125,0.308705214839188,0.332925461239161,0.308993150136776,0.332947104979701,0.000931850099137726,0.121684468516686,1
0.3088,1.7643324,1.840299,0.5,0.145718139648437,0.308798805269596,0.332965494175119,0.30908648691573,0.332987066214849,0.0009307480537394,0.121746437340269,1
0.3089,1.7643324,1.840299,0.5,0.145794921875,0.308897690563993,0.333007778456984,0.309185123683032,0.333029276301667,0.000929647311666644,0.121811931792321,1
0.309,1.7643324,1.840299,0.5,0.145873779296875,0.308999203228712,0.333051167698821,0.309286390448209,0.333072590172241,0.000928547871378087,0.121879184424986,1
0.3091,1.7643324,1.840299,0.5,0.14595263671875,0.309100679432644,0.333094519319399,0.309387620898525,0.333115866558322,0.000927449731334187,0.121946428632943,1
0.3092,1.7643324,1.840299,0.5,0.146031494140625,0.309202119199901,0.333137833357825,0.309488815058152,0.333159105498827,0.000926352889997215,0.122013664414626,1
0.3093,1.7643324,1.840299,0.5,0.146106201171875,0.30929820428402,0.333178834406315,0.309584649755362,0.333200034199633,0.000925257345831271,0.122077360738411,1
0.3094,1.7643324,1.840299,0.5,0.14618505859375,0.309399573149464,0.333222075365783,0.309685773312919,0.333243200331287,0.00092416309730226,0.122144580102107,1
0.3095,1.7643324,1.840299,0.5,0.146263916015625,0.309500905649159,0.333265278858041,0.309786860650882,0.333286329131751,0.000923070142877911,0.122211791034955,1
0.3096,1.7643324,1.840299,0.5,0.1463427734375,0.309602201807118,0.333308444921976,0.309887911793322,0.333329420639724,0.000921978481027758,0.122278993535418,1
0.3097,1.7643324,1.840299,0.5,0.14641748046875,0.309698150866444,0.333349305907319,0.309983611088259,0.333370209808619,0.00092088811022315,0.122342658305959,1
0.3098,1.7643324,1.840299,0.5,0.146496337890625,0.309799376307227,0.333392399191265,0.310084591813666,0.333413228805228,0.000919799028937241,0.122409844376608,1
0.3099,1.7643324,1.840299,0.5,0.1465751953125,0.309900565476913,0.333435455161187,0.310185536414351,0.333456210623089,0.000918711235644991,0.122477022010376,1
0.31,1.7643324,1.840299,0.5,0.146654052734375,0.310001718399415,0.333478473855752,0.310286444914287,0.333499155300685,0.000917624728823166,0.12254419120575,1
0.3101,1.7643324,1.840299,0.5,0.146728759765625,0.310097531787911,0.333519195350562,0.310382009161554,0.333539805507339,0.00091653950695033,0.122607824400538,1
0.3102,1.7643324,1.840299,0.5,0.146809692382813,0.310201264900233,0.333563270580642,0.310485500580681,0.333583805691886,0.000915455568506848,0.122676740717808,1
0.3103,1.7643324,1.840299,0.5,0.146890625,0.310304959922608,0.333607306673177,0.310588954048949,0.333627766875895,0.000914372911974884,0.122745648146487,1
0.3104,1.7643324,1.840299,0.5,0.14696533203125,0.310400670448892,0.33364792253954,0.310684415896247,0.333668311850278,0.000913291535838392,0.122809257332428,1
0.3105,1.7643324,1.840299,0.5,0.147042114257813,0.310498996461509,0.333689631260205,0.310782495809098,0.333709948516167,0.000912211438583125,0.122874621844329,1
0.3106,1.7643324,1.840299,0.5,0.147123046875,0.310602582203761,0.33373355517721,0.310885840433671,0.333753797928398,0.000911132618696622,0.122943503727274,1
0.3107,1.7643324,1.840299,0.5,0.14719775390625,0.310698191854619,0.333774067582749,0.310981201875512,0.33379423983398,0.000910055074668213,0.123007089308634,1
0.3108,1.7643324,1.840299,0.5,0.147276611328125,0.310799059421692,0.33381679334042,0.311081826208333,0.333836892643809,0.000908978804989015,0.12307419182386,1
0.3109,1.7643324,1.840299,0.5,0.14735546875,0.310899890953243,0.333859482164294,0.311182414652536,0.333879508653273,0.000907903808151926,0.123141285887532,1
0.311,1.7643324,1.840299,0.5,0.147434326171875,0.311000686472944,0.3339021340925,0.311282967231847,0.333922087900316,0.000906830082651633,0.123208371498201,1
0.3111,1.7643324,1.840299,0.5,0.147511108398438,0.311098803681585,0.333943628808665,0.311380839251634,0.333963511352947,0.000905757626984596,0.123273687054676,1
0.3112,1.7643324,1.840299,0.5,0.147592041015625,0.311202169571372,0.333987327414161,0.311483964890577,0.334007136258657,0.000904686439649059,0.123342517354777,1
0.3113,1.7643324,1.840299,0.5,0.147666748046875,0.311297576279933,0.334027632012119,0.311579124323692,0.334047371138288,0.000903616519145037,0.123406055273796,1
0.3114,1.7643324,1.840299,0.5,0.14774560546875,0.311398229863197,0.334070138666303,0.311679535562264,0.334089805640001,0.000902547863974323,0.123473107498889,1
0.3115,1.7643324,1.840299,0.5,0.147824462890625,0.311498847551389,0.33411260861268,0.311779911052965,0.334132203566238,0.000901480472640479,0.123540151263914,1
0.3116,1.7643324,1.840299,0.5,0.1479033203125,0.311599429368037,0.334155041889059,0.311880250819376,0.334174564954625,0.00090041434364884,0.123607186567464,1
0.3117,1.7643324,1.840299,0.5,0.147986328125,0.311705247096034,0.334199667586649,0.31198583305791,0.334219116458053,0.000899354817254482,0.123677733307362,1
0.3118,1.7643324,1.840299,0.5,0.14806103515625,0.311800480719487,0.334239798251654,0.312080823273526,0.334259178268101,0.000898301123082483,0.123741229894992,1
0.3119,1.7643324,1.840299,0.5,0.148139892578125,0.311900951973053,0.334282121531041,0.312181056008305,0.334301430268179,0.00089724866343037,0.123808238578982,1
0.312,1.7643324,1.840299,0.5,0.148216674804688,0.311998753507281,0.334323296547893,0.312278616803244,0.334342535409098,0.000896197436851769,0.123873479170248,1
0.3121,1.7643324,1.840299,0.5,0.148297607421875,0.312101787186494,0.334366658574226,0.31238141461068,0.334385825142094,0.000895147441901994,0.123942230549137,1
0.3122,1.7643324,1.840299,0.5,0.14837646484375,0.312202151193157,0.334408872413052,0.31248154052517,0.334427968090605,0.000894098677138058,0.124009213832554,1
0.3123,1.7643324,1.840299,0.5,0.148455322265625,0.3123024794976,0.334451049846633,0.31258163087975,0.33447007476318,0.00089305114111866,0.124076188646375,1
0.3124,1.7643324,1.840299,0.5,0.148530029296875,0.312397511662222,0.334490975044475,0.312676420540323,0.334509931866521,0.00089200483240419,0.124139637494626,1
0.3125,1.7643324,1.840299,0.5,0.14860888671875,0.312497770493569,0.334533081686499,0.312776441713746,0.334551968003209,0.000890959749556723,0.124206595806797,1
0.3126,1.7643324,1.840299,0.5,0.148687744140625,0.312597993691412,0.334575152033315,0.312876427396115,0.334593967973467,0.000889915891140018,0.124273545645387,1
0.3127,1.7643324,1.840299,0.5,0.1487666015625,0.312698181279016,0.334617186122151,0.312976377610746,0.33463593181435,0.000888873255719521,0.124340487009055,1
0.3128,1.7643324,1.840299,0.5,0.148847534179688,0.312800959803259,0.334660288128775,0.31307892123855,0.334678962437597,0.000887831841862355,0.124409177763278,1
